timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 14:46:00,2.449,2.449,2.441,253.65,253.65,254.18,,,,2.83e-05
2022-01-01 14:47:00,2.449,2.449,2.441,253.65,253.65,254.18,,,,2.83e-05
2022-01-01 14:48:00,2.449,2.449,2.441,253.21,253.21,253.29,,,,2.83e-05
2022-01-01 14:49:00,2.449,2.449,2.441,253.04,253.04,253.29,,,,2.83e-05
2022-01-01 14:50:00,2.449,2.449,2.441,252.95,252.95,252.88,,,,2.83e-05
2022-01-01 14:51:00,2.448,2.448,2.448,252.95,252.95,252.87,,,,2.83e-05
2022-01-01 14:52:00,2.448,2.448,2.448,252.95,252.95,252.87,,,,2.83e-05
2022-01-01 14:53:00,2.448,2.448,2.448,252.95,252.95,252.87,,,,2.831e-05
2022-01-01 14:54:00,2.451,2.451,2.448,252.95,252.95,252.87,,,,2.831e-05
2022-01-01 14:55:00,2.451,2.451,2.448,252.95,252.95,253.84,,,,2.831e-05
2022-01-01 14:56:00,2.451,2.451,2.448,252.95,252.95,253.84,,,,2.831e-05
2022-01-01 14:57:00,2.451,2.451,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 14:58:00,2.451,2.451,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 14:59:00,2.451,2.451,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:00:00,2.446,2.446,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:01:00,2.439,2.439,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:02:00,2.432,2.432,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:03:00,2.432,2.432,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:04:00,2.444,2.444,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:05:00,2.444,2.444,2.448,253.57,253.57,253.84,,,,2.831e-05
2022-01-01 15:06:00,2.45,2.45,2.448,253.54,253.54,253.84,,,,2.831e-05
2022-01-01 15:07:00,2.45,2.45,2.448,253.82,253.82,253.84,,,,2.833e-05
2022-01-01 15:08:00,2.452,2.452,2.448,253.82,253.82,253.84,,,,2.833e-05
2022-01-01 15:09:00,2.452,2.452,2.448,253.82,253.82,253.84,,,,2.833e-05
2022-01-01 15:10:00,2.452,2.452,2.448,253.82,253.82,253.84,,,,2.833e-05
2022-01-01 15:11:00,2.452,2.452,2.448,252.88,252.88,252.78,,,,2.833e-05
2022-01-01 15:12:00,2.452,2.452,2.448,253.09,253.09,252.66,,,,2.833e-05
2022-01-01 15:13:00,2.456,2.456,2.458,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:14:00,2.456,2.456,2.458,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:15:00,2.45,2.45,2.458,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:16:00,2.45,2.45,2.458,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:17:00,2.45,2.45,2.458,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:18:00,2.45,2.45,2.455,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:19:00,2.45,2.45,2.455,253.32,253.32,252.66,,,,2.833e-05
2022-01-01 15:20:00,2.45,2.45,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:21:00,2.45,2.45,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:22:00,2.453,2.453,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:23:00,2.453,2.453,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:24:00,2.453,2.453,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:25:00,2.453,2.453,2.455,253.01,253.01,252.66,,,,2.833e-05
2022-01-01 15:26:00,2.453,2.453,2.455,253.28,253.28,252.66,,,,2.833e-05
2022-01-01 15:27:00,2.453,2.453,2.455,253.28,253.28,252.66,,,,2.831e-05
2022-01-01 15:28:00,2.453,2.453,2.455,253.28,253.28,252.66,,,,2.832e-05
2022-01-01 15:29:00,2.46,2.46,2.455,253.28,253.28,252.66,,,,2.833e-05
2022-01-01 15:30:00,2.462,2.462,2.455,253.28,253.28,252.66,,,,2.833e-05
2022-01-01 15:31:00,2.463,2.463,2.455,253.28,253.28,252.66,,,,2.833e-05
2022-01-01 15:32:00,2.465,2.465,2.47,253.48,253.48,252.66,,,,2.833e-05
2022-01-01 15:33:00,2.472,2.472,2.47,254.19,254.19,254.42,,,,2.828e-05
2022-01-01 15:34:00,2.476,2.476,2.47,254.55,254.55,254.54,,,,2.828e-05
2022-01-01 15:35:00,2.472,2.472,2.47,255.35,255.35,255.31,,,,2.827e-05
2022-01-01 15:36:00,2.472,2.472,2.47,255.16,255.16,255.31,,,,2.827e-05
2022-01-01 15:37:00,2.471,2.471,2.47,255.16,255.16,255.31,,,,2.827e-05
2022-01-01 15:38:00,2.466,2.466,2.47,255.53,255.53,255.31,,,,2.823e-05
2022-01-01 15:39:00,2.466,2.466,2.47,255.53,255.53,255.31,,,,2.821e-05
2022-01-01 15:40:00,2.465,2.465,2.47,255.53,255.53,255.31,,,,2.822e-05
2022-01-01 15:41:00,2.465,2.465,2.47,255.3,255.3,255.31,,,,2.822e-05
2022-01-01 15:42:00,2.465,2.465,2.47,255.39,255.39,255.69,,,,2.822e-05
2022-01-01 15:43:00,2.464,2.464,2.47,255.39,255.39,255.69,,,,2.819e-05
2022-01-01 15:44:00,2.47,2.47,2.47,255.3,255.3,255.5,,,,2.819e-05
2022-01-01 15:45:00,2.47,2.47,2.466,255.6,255.6,255.5,,,,2.818e-05
2022-01-01 15:46:00,2.472,2.472,2.472,255.6,255.6,255.5,,,,2.821e-05
2022-01-01 15:47:00,2.472,2.472,2.472,255.6,255.6,255.5,,,,2.821e-05
2022-01-01 15:48:00,2.472,2.472,2.472,255.6,255.6,255.5,,,,2.821e-05
2022-01-01 15:49:00,2.472,2.472,2.472,255.0,255.0,255.5,,,,2.822e-05
2022-01-01 15:50:00,2.472,2.472,2.472,254.71,254.71,255.2,,,,2.822e-05
2022-01-01 15:51:00,2.472,2.472,2.472,254.71,254.71,255.2,,,,2.822e-05
2022-01-01 15:52:00,2.472,2.472,2.472,255.2,255.2,255.2,,,,2.822e-05
2022-01-01 15:53:00,2.472,2.472,2.472,255.2,255.2,255.2,,,,2.822e-05
2022-01-01 15:54:00,2.472,2.472,2.472,255.2,255.2,255.2,,,,2.827e-05
2022-01-01 15:55:00,2.472,2.472,2.472,255.2,255.2,255.2,,,,2.827e-05
2022-01-01 15:56:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.827e-05
2022-01-01 15:57:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.827e-05
2022-01-01 15:58:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.827e-05
2022-01-01 15:59:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:00:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:01:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:02:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:03:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:04:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:05:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.826e-05
2022-01-01 16:06:00,2.469,2.469,2.472,255.2,255.2,255.2,,,,2.817e-05
2022-01-01 16:07:00,2.469,2.469,2.472,255.41,255.41,255.2,,,,2.817e-05
2022-01-01 16:08:00,2.469,2.469,2.472,255.41,255.41,255.2,,,,2.817e-05
2022-01-01 16:09:00,2.468,2.468,2.472,255.8,255.8,255.2,,,,2.817e-05
2022-01-01 16:10:00,2.476,2.476,2.472,255.83,255.83,255.2,,,,2.817e-05
2022-01-01 16:11:00,2.476,2.476,2.472,255.96,255.96,255.8,,,,2.826e-05
2022-01-01 16:12:00,2.476,2.476,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:13:00,2.476,2.476,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:14:00,2.481,2.481,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:15:00,2.474,2.474,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:16:00,2.474,2.474,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:17:00,2.481,2.481,2.472,255.98,255.98,255.9,,,,2.826e-05
2022-01-01 16:18:00,2.481,2.481,2.472,255.98,255.98,255.9,,,,2.824e-05
2022-01-01 16:19:00,2.481,2.481,2.472,255.98,255.98,255.9,,,,2.824e-05
2022-01-01 16:20:00,2.481,2.481,2.472,256.28,256.28,256.17,,,,2.824e-05
2022-01-01 16:21:00,2.481,2.481,2.472,256.28,256.28,256.31,,,,2.824e-05
2022-01-01 16:22:00,2.481,2.481,2.472,256.28,256.28,256.31,,,,2.824e-05
2022-01-01 16:23:00,2.481,2.481,2.472,256.52,256.52,256.4,,,,2.824e-05
2022-01-01 16:24:00,2.481,2.481,2.472,256.65,256.65,256.53,,,,2.824e-05
2022-01-01 16:25:00,2.481,2.481,2.472,256.84,256.84,256.97,,,,2.824e-05
2022-01-01 16:26:00,2.481,2.481,2.472,257.59,257.59,257.58,,,,2.824e-05
2022-01-01 16:27:00,2.481,2.481,2.472,258.4,258.4,258.35,,,,2.824e-05
2022-01-01 16:28:00,2.481,2.481,2.472,257.44,257.44,257.26,,,,2.824e-05
2022-01-01 16:29:00,2.481,2.481,2.472,257.47,257.47,257.26,,,,2.824e-05
2022-01-01 16:30:00,2.481,2.481,2.472,257.61,257.61,257.3,,,,2.819e-05
2022-01-01 16:31:00,2.481,2.481,2.472,257.5,257.5,257.3,,,,2.818e-05
2022-01-01 16:32:00,2.481,2.481,2.472,257.12,257.12,257.3,,,,2.816e-05
2022-01-01 16:33:00,2.481,2.481,2.472,256.97,256.97,257.3,,,,2.815e-05
2022-01-01 16:34:00,2.481,2.481,2.472,256.97,256.97,257.3,,,,2.818e-05
2022-01-01 16:35:00,2.481,2.481,2.472,256.97,256.97,257.3,,,,2.818e-05
2022-01-01 16:36:00,2.481,2.481,2.48,257.44,257.44,257.3,,,,2.818e-05
2022-01-01 16:37:00,2.489,2.489,2.488,256.83,256.83,257.3,,,,2.818e-05
2022-01-01 16:38:00,2.483,2.483,2.488,256.74,256.74,257.3,,,,2.818e-05
2022-01-01 16:39:00,2.483,2.483,2.488,256.62,256.62,256.61,,,,2.818e-05
