timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 15:29:00,9.4,9.4,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 15:30:00,23.9,23.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:32:00,134.3,134.3,19.2,24.0806,24.0806,0.0,,,,0.0
2022-01-01 15:33:00,28.9,28.9,0.0,0.0,0.0,0.1547,,,,5.0
2022-01-01 15:34:00,73.6,73.6,0.0,1.3246,1.3246,1.1178,,,,0.0
2022-01-01 15:35:00,11.0,11.0,0.0,0.0,0.0,0.0,,,,36.0
2022-01-01 15:36:00,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0
2022-01-01 15:37:00,47.1,47.1,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:38:00,4.4,4.4,0.0,0.1957,0.1957,0.0,,,,218.0
2022-01-01 15:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:40:00,81.6,81.6,0.0,0.0,0.0,0.0,,,,20.0
2022-01-01 15:41:00,0.0,0.0,0.0,14.4185,14.4185,0.0,,,,0.0
2022-01-01 15:42:00,0.0,0.0,0.0,0.0,0.0,0.154,,,,0.0
2022-01-01 15:43:00,92.0,92.0,0.0,0.0,0.0,0.0,,,,116.0
2022-01-01 15:44:00,5.0,5.0,0.0,11.2364,11.2364,0.0396,,,,0.0
2022-01-01 15:45:00,0.0,0.0,488.3,0.097,0.097,0.0,,,,157.0
2022-01-01 15:46:00,323.0,323.0,225.3,0.0,0.0,0.0,,,,5.0
2022-01-01 15:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:49:00,0.0,0.0,0.0,1.7512,1.7512,0.0,,,,4.0
2022-01-01 15:50:00,0.0,0.0,0.0,3.9439,3.9439,0.0396,,,,0.0
2022-01-01 15:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:52:00,0.0,0.0,0.0,4.8585,4.8585,0.0,,,,0.0
2022-01-01 15:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,11.0
2022-01-01 15:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:56:00,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,450.0
2022-01-01 16:00:00,0.0,0.0,0.0,0.0836,0.0836,0.0,,,,0.0
2022-01-01 16:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,68.0
2022-01-01 16:07:00,0.0,0.0,0.0,0.0939,0.0939,0.0,,,,0.0
2022-01-01 16:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:09:00,20.1,20.1,0.0,0.6853,0.6853,0.0,,,,0.0
2022-01-01 16:10:00,12.1,12.1,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:11:00,0.0,0.0,0.0,0.167,0.167,0.3944,,,,8.0
2022-01-01 16:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:13:00,0.0,0.0,0.0,0.0,0.0,1.6237,,,,0.0
2022-01-01 16:14:00,13.4,13.4,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:17:00,40.0,40.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,2000.0
2022-01-01 16:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:20:00,0.0,0.0,0.0,0.1869,0.1869,0.1191,,,,0.0
2022-01-01 16:21:00,0.0,0.0,0.0,0.0,0.0,0.0868,,,,0.0
2022-01-01 16:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:23:00,0.0,0.0,0.0,0.4385,0.4385,0.2434,,,,0.0
2022-01-01 16:24:00,0.0,0.0,0.0,2.2268,2.2268,0.2684,,,,0.0
2022-01-01 16:25:00,0.0,0.0,0.0,105.6797,105.6797,2.4294,,,,0.0
2022-01-01 16:26:00,0.0,0.0,0.0,1.0615,1.0615,0.9848,,,,0.0
2022-01-01 16:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:28:00,0.0,0.0,0.0,1.0526,1.0526,0.1937,,,,0.0
2022-01-01 16:29:00,0.0,0.0,0.0,0.1518,0.1518,0.0,,,,0.0
2022-01-01 16:30:00,0.0,0.0,0.0,21.2236,21.2236,1.827,,,,9.0
2022-01-01 16:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:32:00,0.0,0.0,0.0,92.1219,92.1219,0.0,,,,69.0
2022-01-01 16:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,3236.0
2022-01-01 16:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 16:36:00,3600.4,3600.4,271.9,29.3281,29.3281,0.0,,,,0.0
2022-01-01 16:37:00,4.4,4.4,0.0,0.0,0.0,0.0,,,,25000.0
2022-01-01 16:38:00,48.9,48.9,0.0,4.1744,4.1744,0.0,,,,0.0
2022-01-01 16:39:00,0.0,0.0,0.0,0.4586,0.4586,3.996,,,,0.0
