time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 17:32:00,1.043309272626343,1.038102447640704,0.9721304410286119,1.064071856287456,1.0586470267321624,1.1114158381899482,1.031802762297089,1.0378402632366401,1.0196017903997816,1.0609105709313622,0.9844687828723665,1.0119362819567044,1.00021703743898,1.0662750137690697,0.9957231726283253,1.0211216314639668,1.1023809523809804,1.021612786051602,1.0736230552091153,1.0283540802213305,1.0447951132604016,1.0337740251083452,1.059610512982925,1.1763208147676947,1.00373920370763,0.9976597238474342,1.0383738601823926,1.034202255500115,1.0278635597978938,1.0768241016789795,1.023140279775158,0.9986620795107256,1.1656470811400463,1.0422829964328413,1.1696028880866673,1.0165275174646653,1.0112340425532131,1.0129814209393406,1.0365264966284677,1.0526726987496051
2024-11-11 17:33:00,1.043864519711296,1.038733282866543,0.9724177560695542,1.0642714570858594,1.058919803600684,1.1131299280082547,1.032832566028613,1.0403828896201281,1.020116273087439,1.0604053219558949,0.9849019243858868,1.0118928772950435,1.001085187194813,1.0641943577504662,0.9956454121306582,1.022942461762583,1.1041847041847324,1.0223392662550164,1.0742138777654073,1.0284923928077758,1.0461949605497884,1.033551827574738,1.0607188093730453,1.1816252917462648,1.0045818411628649,0.9978937514626928,1.0395136778115721,1.033740062858222,1.0291268950028347,1.0772006904126998,1.0223558635115941,0.9996177370030805,1.1690377957983669,1.0410939357907485,1.1709747292419022,1.014653262906819,1.0112340425532131,1.0133003747707734,1.0366646880172599,1.05264906141107
2024-11-11 17:34:00,1.0430316490838667,1.0388594499117108,0.9716994684671982,1.064670658682666,1.0572149481724242,1.1157010627357147,1.032650835958344,1.0375411307209357,1.020527859237565,1.0609105709313622,0.9851494338221842,1.0114154260167763,1.0013022246337713,1.0680496909614081,0.9941679626749815,1.0209395484341055,1.1072871572871856,1.021976026153309,1.0728024683253758,1.0268672199170428,1.0445405955714222,1.0334407288079341,1.060204243191918,1.177169531084266,1.0050031598904823,0.9974256962321755,1.0379939209726663,1.033277870216329,1.0279337450870571,1.0761023066060154,1.0214407112041028,0.9992354740061387,1.1774553042158753,1.0412366230677996,1.171335740072227,1.0144828761288331,1.010382978723426,1.01452834702179,1.036049108194459,1.0531043911954847
2024-11-11 17:35:00,1.043309272626343,1.0384809487762074,0.9705502083034286,1.064670658682666,1.054896344789991,1.1148440178265613,1.0330142960988817,1.0366437331738223,1.0210937901939885,1.0623140403076605,0.9853350658994071,1.0115022353400975,1.000868149755855,1.0700079554495054,0.9940902021773144,1.021667880553552,1.1083694083694369,1.0221576462041626,1.071489529311393,1.029045643153557,1.0458131840163192,1.033885123875149,1.060560481317314,1.1761086356885522,1.0054771434590517,0.9969576410016583,1.038563829787256,1.0335551858014649,1.0254772599663384,1.0775458967519433,1.0192181984573385,1.0007645259939062,1.168942950633099,1.043186682520832,1.1741877256317939,1.0172090645766096,1.0107234042553408,1.0139861255083542,1.0367871758391436,1.05415065444328
2024-11-11 17:36:00,1.045252637423678,1.0392379510472143,0.9715558109467269,1.064870259481069,1.0523731587561669,1.1157010627357147,1.0331960261691508,1.0366437331738223,1.0216597211504117,1.0645595913097377,0.985706330053853,1.0119796866183648,1.0016277807922087,1.069151214735963,0.9951788491446549,1.0222141296431368,1.1074314574314859,1.0217944061024553,1.0717521171141897,1.0296334716459499,1.0445405955714224,1.034329518942364,1.0597688410386568,1.1771695310842663,1.0062144512323823,0.9967236133864,1.0408434650456149,1.0352190793122802,1.0269511510387694,1.0763847481563056,1.0186952542816294,1.0028669724770867,1.1675202731540837,1.044518430439976,1.1775090252707832,1.0168682910206377,1.0115744680851282,1.0147994577785082,1.0393248722515067,1.0540760102163267
2024-11-11 17:37:00,1.0435868961688195,1.0389856169568787,0.9716994684671981,1.0644710578842627,1.052577741407558,1.1163866986630373,1.0324085291979854,1.037092431947379,1.0202706178937362,1.0623140403076605,0.9852731885403327,1.0131950171448634,1.0019533369506461,1.0703751300410238,0.9941679626749815,1.0213037144938286,1.1049062049062335,1.021431166000748,1.0717192936388402,1.0291839557400027,1.0430134894375462,1.0337740251083456,1.0575126662444834,1.178442605559123,1.0061617863914303,0.9960215305406243,1.0402735562310252,1.0330005546311931,1.0275126333520768,1.0757884826612483,1.0188259903255568,1.0024847094801448,1.1632285294257203,1.0447562425683945,1.1807581227437074,1.018742545578484,1.0119148936170432,1.015612790048662,1.0394913300607334,1.0544392787874992
2024-11-11 17:38:00,1.043864519711296,1.038859449911711,0.9728487286309677,1.066866267465101,1.0506001091107766,1.1169009256085292,1.030712381875475,1.038288962010197,1.0202191696249703,1.0624263178577644,0.9844069055132926,1.013889491731434,1.0024959305480416,1.0686004528486854,0.9944790046656503,1.022032046613275,1.1043290043290328,1.021067925899041,1.0719818814416366,1.0297026279391728,1.0430134894375462,1.03510721030999,1.0586605446485364,1.172289412263982,1.0060037918685738,0.9955534753101069,1.0391337386018458,1.0333703087447077,1.0277933745087302,1.077357602385083,1.0203948228526845,1.002293577981674,1.1548584435908456,1.0442806183115574,1.186028880866451,1.0204464133583444,1.0127659574468304,1.0155011562076606,1.0405842983175433,1.055280270411173
2024-11-11 17:39:00,1.0444197667962487,1.0359576078728516,0.9711248383853133,1.065868263473085,1.0471222040371269,1.113986972917408,1.0283498909619786,1.0357463356267091,1.0175953079179167,1.0575422444282467,0.9852113111812586,1.0126741612049355,1.0000000000000222,1.0648063154029968,0.9918351477449662,1.018754552075766,1.1032467532467816,1.0188884852887976,1.0699140024946137,1.0274550484094356,1.0414863833036698,1.0335518275747384,1.0575126662444831,1.1654996817314123,1.0056351379819086,0.9936812543880383,1.036854103343487,1.0326308005176787,1.026459854014626,1.075819865055725,1.0194796705451934,1.0013379204893194,1.1650542988571235,1.0434720570749343,1.1798916967509276,1.0149940364627914,1.0115744680851284,1.01365122398535,1.0405309061900554,1.055094903914239
2024-11-11 17:40:00,1.0433092726263433,1.0364622760535227,0.9712684959057846,1.065868263473085,1.0491680305510387,1.113472745971916,1.0294402713835926,1.0364941669159704,1.018367031949403,1.0582159097288701,0.9849019243858869,1.0130213984982208,1.0001085187195013,1.067804907900396,0.9943234836703161,1.0202112163146588,1.103607503607532,1.0190701053396511,1.069520120790419,1.0272130013831562,1.0411046067702008,1.0331074325075233,1.0571564281190873,1.1608317419902705,1.006003791868574,0.9939152820032968,1.03704407294835,1.0325383619893,1.026810780460443,1.0772006904126998,1.0190874624134114,1.0003822629969645,1.1664058424621884,1.0428061831153626,1.1799638989169925,1.0166979042426518,1.010723404255341,1.0123754086596182,1.041868850090633,1.0547316353430665
2024-11-11 17:41:00,1.0421987784564377,1.035579106737348,0.9699755782215438,1.0644710578842624,1.0473949809056486,1.1133013369900855,1.0291373879331442,1.0326054442118124,1.0182641354118716,1.0579352158536106,0.984716292308664,1.0114588306784371,0.9995659251221061,1.0640107704547073,0.9975894245723379,1.0185724690459041,1.1042568542568825,1.018706865237944,1.071128471082548,1.02627939142465,1.0416136421481594,1.0332185312743272,1.0577501583280804,1.163377890939984,1.006530440278096,0.9948513924643313,1.036854103343487,1.0319837308190283,1.0271617069062597,1.0760395418170619,1.018825990325557,1.0009556574923772,1.1321667378005482,1.042235434007158,1.1776895306859456,1.0148236496848055,1.010723404255341,1.0132206363129157,1.0398430899594766,1.0546980454409376
2024-11-11 17:42:00,1.0438645197112961,1.0365884430986905,0.9714121534262558,1.0688622754491326,1.0498499727223427,1.1162152896812065,1.0303489217349373,1.0342506730481869,1.0198075834748443,1.0573176893280394,0.9852731885403329,1.0131950171448636,1.0007596310363762,1.066213818003817,1.0031104199067082,1.019118718135489,1.1069264069264353,1.021067925899041,1.0715879997374418,1.027904564315383,1.0427589717485668,1.0344406177091676,1.059095946801798,1.1646509654148407,1.0085843690752307,0.9948513924643313,1.0379939209726665,1.0321686078757855,1.0290567097136714,1.0793346932371155,1.0200026147209025,1.0024847094801448,1.1157822355005529,1.043376932223567,1.180577617328545,1.016527517464666,1.010723404255341,1.014097759349356,1.0419222422181207,1.0558438343246705
2024-11-11 17:43:00,1.0416435313714847,1.0352006056018448,0.9704065507829573,1.0690618762475357,1.0479405346426918,1.1151868357902228,1.0288950811727857,1.0335028417589256,1.0174409631116195,1.0558019424016372,0.9852731885403329,1.0117192586484012,0.9986977753662732,1.0651122942292621,1.0010108864696943,1.0174799708667344,1.1030303030303314,1.0194333454413584,1.0691262390862242,1.025795297372091,1.0412318656146904,1.0316631485390755,1.0578689043698792,1.1629535327816982,1.006583105119048,0.9941493096185554,1.0347644376899916,1.0312442225919993,1.02737226277375,1.0754118939275281,1.0194796705451934,1.0003822629969645,1.1057997818561274,1.0417122473246374,1.1754512635379313,1.0151644232407777,1.0090212765957667,1.0146718762459352,1.04238078637184,1.0557393324069357
2024-11-11 17:44:00,1.0435868961688195,1.0373454453696975,0.9721304410286118,1.0678642714571165,1.0487588652482565,1.115701062735715,1.0310152653259235,1.0349985043374479,1.0184699284869345,1.0604614607309475,0.9855825753357045,1.0132384218065245,0.9995659251221063,1.0652958815250213,1.0065318818040645,1.0180262199563193,1.1038239538239825,1.0201598256447728,1.0701765902974103,1.0267634854772085,1.043522524815505,1.0328852349739162,1.0593334388853952,1.164438786335698,1.007689066779044,0.9946173648490726,1.035904255319171,1.030042521723077,1.0301094890511224,1.0788325749254883,1.0188259903255568,1.001911314984732,1.1224688196519257,1.0444233055886087,1.1738989169675342,1.0170386777986242,1.0093617021276815,1.015628737740234,1.0421609364351254,1.0551645718593956
2024-11-11 17:45:00,1.0421987784564375,1.0374716124148653,0.974572618876622,1.0684630738523262,1.0509410801964287,1.1138155639355778,1.030591228495296,1.0338019742746303,1.0172866183053222,1.0595071015550648,0.9856444526947787,1.013064803159882,1.002930005425959,1.0666421883605886,1.0223172628305033,1.0178441369264577,1.1019480519480807,1.019978205593919,1.0696185912164677,1.0267634854772085,1.0478493255281545,1.0324408399067013,1.0583834705510065,1.1627413537025555,1.0066357699600001,0.9934472267727796,1.0353343465045814,1.0288408208541548,1.0304604154969395,1.0748470108269474,1.0180415740619928,1.0013379204893194,1.126476027884486,1.045184304399548,1.1677256317689784,1.0149940364627918,1.0093617021276815,1.0144964516386472,1.041878272230778,1.0555502336986542
2024-11-11 17:46:00,1.0427540255413903,1.038985616956879,0.9747162763970934,1.0686626746507295,1.0542144026186875,1.1143297908810699,1.0316210322268202,1.0345498055638913,1.0185213767557004,1.0579352158536106,0.98508755646311,1.012804375189918,1.0006511123168975,1.0671317544826129,1.0174961119751378,1.0178441369264577,1.1018759018759305,1.021431166000748,1.0687980043327283,1.0278354080221601,1.0458131840163192,1.0321075436062903,1.0588188727042682,1.1589221302779849,1.0066357699600001,0.9939152820032969,1.0357142857143078,1.0287483823257761,1.0310218978102466,1.073026831947299,1.0210485030723209,1.002675840978616,1.1208327405510579,1.0449464922711293,1.1686642599278232,1.014482876128834,1.0097021276595965,1.0158360577306653,1.0420887000273478,1.0549717409397663
2024-11-11 17:47:00,1.0421987784564375,1.0372192783245298,0.9732797011923815,1.0658682634730847,1.051691216584863,1.113301336990086,1.029379694693503,1.0338019742746303,1.0180583423368086,1.0573738281030913,0.9844069055132927,1.0125439472199542,1.0013022246337722,1.067315341778372,1.0080093312597411,1.016751638747288,1.1015151515151802,1.0217944061024553,1.069060592135525,1.0276625172891034,1.045940442860809,1.0311076547050573,1.058343888537074,1.1584977721196992,1.0056351379819088,0.9939152820032969,1.035904255319171,1.027361804400097,1.030390230207776,1.0729013023693923,1.0198718786769754,1.0015290519877904,1.1266657182150215,1.044328180737241,1.1669314079422637,1.0166979042426525,1.009021276595767,1.015628737740234,1.0421358107280725,1.0542352512338273
2024-11-11 17:48:00,1.042476401998914,1.03835478173104,0.9721304410286118,1.0654690618762785,1.0488270594653868,1.1148440178265617,1.0298037315241306,1.0338019742746303,1.0184184802181688,1.0597316566552726,0.9857682074129275,1.0129345891749002,1.0002170374389812,1.0690288232054572,1.0113530326594302,1.0180262199563193,1.1030303030303317,1.0227025063567234,1.0691590625615737,1.0278008298755488,1.046831254772237,1.0318853460726831,1.0579480683977451,1.1612561001485555,1.0044765114809608,0.9943833372338142,1.0351443768997182,1.026622296173068,1.0307411566535931,1.07387415659817,1.0213099751601757,1.0021024464832031,1.1298904538341235,1.0444233055886085,1.1661732851985813,1.0156755835747362,1.008680851063852,1.0176700422614047,1.041714955134933,1.054941883248985
2024-11-11 17:49:00,1.045252637423678,1.0411304567247317,0.9751472489585069,1.0668662674651008,1.0498499727223427,1.1163866986630375,1.0336806396898686,1.0346993718217437,1.0206307557750964,1.0628754280581805,0.9857682074129275,1.0133252311298462,1.0021703743896049,1.0704975215715304,1.0117418351477663,1.0196649672250737,1.1045454545454831,1.0250635670178203,1.07020941377276,1.0302904564315654,1.0506490201069278,1.0322186423730941,1.0596105129829256,1.1625291746234125,1.0062671160733352,0.9950854200795901,1.0368541033434873,1.0272693658717185,1.031443009545227,1.0775458967519438,1.0218329193358848,1.0040137614679128,1.1365296154028626,1.0470868014268964,1.1659566787003863,1.0219798943602194,1.0102127659574693,1.0177497807192628,1.041482542344692,1.0550488733076178
2024-11-11 17:50:00,1.0469183786785363,1.0449154680797659,0.9751472489585069,1.0680638722555198,1.050054555373734,1.1160438806993762,1.035013326871841,1.0361950344002657,1.0226886865257268,1.063212260708492,0.9862632262855219,1.0144103476713626,1.003147042864917,1.0723945902943748,1.0088646967340806,1.020939548434105,1.1051948051948337,1.0250635670178203,1.0712597649839464,1.0311203319502378,1.0506490201069278,1.0323297411398977,1.0602438252058517,1.1610439210694132,1.0053718137771483,0.9957875029253659,1.0362841945288976,1.027084488814961,1.0318641212802073,1.0751608347717148,1.0234017518630127,1.0049694189602674,1.1291791150946158,1.047657550535101,1.1643682310469567,1.0211279604702894,1.0103829787234266,1.0178614145602645,1.0408418368148382,1.054785130372383
2024-11-11 17:51:00,1.0466407551360601,1.0457986373959405,0.9754345639994494,1.0688622754491326,1.0486224768139958,1.1155296537538844,1.035376787012379,1.0370924319473793,1.022019859031772,1.0620333464324014,0.9865726130808936,1.0142801336863807,1.003147042864917,1.073924484425701,1.0097978227060866,1.020939548434105,1.110389610389639,1.0239738467126986,1.071587999737442,1.0311203319502378,1.0495036905065207,1.034440617709168,1.0603229892337174,1.1627413537025557,1.0065304402780963,0.9967236133864004,1.0387537993921194,1.0265298576446893,1.0322150477260243,1.0760709242115392,1.0243169041705038,1.0053516819572093,1.1316450893915762,1.0486563614744588,1.1673646209386537,1.0236837621400796,1.0107234042553415,1.0167450761502492,1.0410145760508283,1.0552566330726378
2024-11-11 17:52:00,1.0474736257634893,1.0446631339894303,0.977302111765575,1.0686626746507295,1.046917621385736,1.1146726088447312,1.0339229464502273,1.0364941669159704,1.0220713073005379,1.0611912648066228,0.9866344904399679,1.014627370979666,1.00401519262075,1.0716602411113383,1.0086314152410787,1.0216678805535515,1.1088744588744874,1.0277878677806247,1.07175211711419,1.0311894882434605,1.049376431662031,1.0329963337407202,1.0589772007599998,1.1648631444939836,1.0050558247314354,0.9950854200795901,1.0379939209726667,1.0290256979109125,1.0320746771476976,1.0753177467440984,1.0245783762583587,1.0045871559633257,1.124721392327034,1.048323424494673,1.1707220216606755,1.0223206679161914,1.0115744680851289,1.017558408420403,1.0400032663419412,1.0543671227014446
2024-11-11 17:53:00,1.0488617434758714,1.0454201362604372,0.977302111765575,1.0698602794411487,1.0482133115112133,1.117243743572191,1.0379815846862341,1.0366437331738225,1.0230488244070874,1.0625947341829212,0.9868819998762652,1.0156690828595218,1.0056429734129364,1.072761764885893,1.0122083981337695,1.0216678805535515,1.1096681096681384,1.0281511078823318,1.0715551762620927,1.0319156293222986,1.0514125731738664,1.0336629263415424,1.0599667511083217,1.1705919796308393,1.0075310722561879,0.9964895857711419,1.0395136778115726,1.0294878905528055,1.032285233015188,1.0740310685705536,1.0256242646097773,1.0051605504587386,1.1294162280077853,1.0500356718192867,1.1727075812274625,1.0224910546941774,1.012425531914916,1.0176221991866896,1.0407696004070608,1.0553536705676771
2024-11-11 17:54:00,1.048584119933395,1.0450416351249339,0.9770147967246328,1.0678642714571167,1.0482133115112133,1.1157010627357153,1.0358614005330964,1.0346993718217437,1.0210937901939885,1.060293044405792,0.986263226285522,1.012847779851579,1.00520889853502,1.0732513310079175,1.010342146189757,1.020575382374382,1.1076479076479364,1.0265165274246495,1.0716536466881414,1.0300829875518975,1.0505217612624385,1.03177424730588,1.0594126029132616,1.1678336516019827,1.0056878028228615,0.9962555581558832,1.0376139817629402,1.0295803290811842,1.0314430095452272,1.072148124901952,1.0249705843901407,1.003631498470971,1.126973965002142,1.0469916765755292,1.1676173285198812,1.0197648662464012,1.0122553191489585,1.0161390638705265,1.0389793937795273,1.0542427156565224
2024-11-11 17:55:00,1.0460855080511073,1.0410042896795642,0.9750035914380359,1.0648702594810688,1.0479405346426918,1.1122728830991024,1.0330748727889723,1.0341011067903345,1.0181612388743404,1.0595071015550652,0.9840356413588467,1.0113720213551163,1.00520889853502,1.071170674989314,1.007698289269073,1.0183903860160426,1.1060606060606348,1.0241554667635526,1.0701765902974107,1.029598893499339,1.047849325528155,1.029996667037021,1.0581063964534767,1.1646509654148407,1.0046345060038178,0.9960215305406247,1.035714285714308,1.0286559437973979,1.028916339135345,1.0692609446100956,1.0231402797751583,1.0015290519877909,1.1278275714895514,1.0454696789536504,1.159747292418798,1.0212983472482755,1.0110638297872563,1.0157882146559507,1.0361464703092902,1.0533059306082588
2024-11-11 17:56:00,1.045807884508631,1.0415089578602355,0.9737106737537952,1.0634730538922463,1.042007637752348,1.11158724717178,1.0342864065907653,1.0338019742746303,1.0179554457992774,1.0578229383035072,0.9844069055132926,1.0113720213551163,1.0034725990233542,1.0701915427452653,1.0092534992224167,1.0183903860160426,1.1044011544011831,1.0241554667635526,1.0702750607234595,1.0293568464730596,1.0479765843726445,1.031440951005469,1.057987650411678,1.1640144281774123,1.0034758795028698,0.994617364849073,1.034764437689992,1.0267147347014467,1.028003930376221,1.070798681939454,1.022617335599449,1.0017201834862617,1.1261914923886835,1.0448989298454459,1.1603610108303504,1.0218095075822335,1.0098723404255543,1.0156287377402342,1.0364322752270192,1.0535273751482201
2024-11-11 17:57:00,1.0455302609661545,1.0416351249054032,0.9728487286309679,1.0664670658682942,1.0400300054555667,1.112101474117272,1.0345287133511238,1.0346993718217437,1.0175438596491513,1.0571492730028842,0.9850256791040357,1.0106341421068852,1.0027129679870004,1.066764579891095,1.0046656298600527,1.0185724690459041,1.1033910533910822,1.0250635670178208,1.0707345893783538,1.0291839557400029,1.0512853143293766,1.0291078769025914,1.0587001266624698,1.1644387863356982,1.002949231093348,0.994617364849073,1.034574468085129,1.0265298576446895,1.0275828186412406,1.0703279460223034,1.0211792391162484,1.0015290519877909,1.1207853179684246,1.043234244946516,1.1603249097473178,1.0221502811382057,1.0095319148936392,1.0147675623953654,1.0351665677342194,1.0532487033675948
2024-11-11 17:58:00,1.0463631315935837,1.0415089578602355,0.9725614135900257,1.0662674650698911,1.0412575013639138,1.1103873842989653,1.0336806396898688,1.0346993718217437,1.0170808252302597,1.057205411777936,0.9854588206175559,1.010417118798582,1.0020618556701257,1.0648675111682504,1.0101088646967555,1.0169337217771497,1.1087301587301877,1.0250635670178208,1.071949057966288,1.0292531120332253,1.0525579027742735,1.028552383068573,1.058343888537074,1.1612561001485562,1.0017906045924003,0.9948513924643317,1.0351443768997188,1.0268071732298254,1.0271617069062602,1.068790208692945,1.0211792391162484,1.00133792048932,1.103570920472337,1.0429964328180974,1.1593862815884732,1.0212983472482757,1.0097021276595968,1.0145761900965058,1.035405261951224,1.0529650553051724
2024-11-11 17:59:00,1.0433092726263433,1.0411304567247321,0.9701192357420153,1.0638722554890527,1.0368930714675688,1.108673294480659,1.0338623697601377,1.0345498055638913,1.0169264804239624,1.0597316566552728,0.9847781696677387,1.0099396675203147,1.0023874118285632,1.0645003365767323,1.0113530326594307,1.0158412235979801,1.1052669552669843,1.0234289865601383,1.0710628241318496,1.0285269709543872,1.0519216085518253,1.0274413954005361,1.058620962634604,1.1591343093571282,1.00105329681907,0.9939152820032973,1.0338145896656763,1.0262525420595536,1.0266704098821167,1.0678801192531209,1.0202640868087574,1.0005733944954363,1.1193152179067754,1.041902497027372,1.1589530685920835,1.0211279604702899,1.00748936170215,1.0141774978072147,1.0341458358851874,1.0524612067732377
2024-11-11 18:00:00,1.041088284286532,1.0389856169568794,0.9695446056601305,1.062075848303424,1.036211129296265,1.1062735687350298,1.0318633389871792,1.0339515405324826,1.0150743427483953,1.0565878852523647,0.9866963677990424,1.0083336950388704,1.0005425935974184,1.0623584847928758,1.0111197511664294,1.0152949745083952,1.1037518037518328,1.021612786051602,1.0690605921355258,1.0270055325034881,1.0514125731738666,1.0246639262304442,1.058264724509208,1.1536176532994156,0.9990520328628869,0.9922770886964871,1.0332446808510867,1.0260676650027964,1.024564851207215,1.0679428840420744,1.018956726369484,1.0005733944954363,1.1169915113577167,1.0401902497027584,1.1563537906137442,1.0202760265803597,1.006638297872363,1.0124870425006203,1.033247591858039,1.0512407736625518
2024-11-11 18:01:00,1.0394225430316737,1.037471612414866,0.9681080304554185,1.0590818363273762,1.036006546644874,1.1062735687350298,1.0310758420160138,1.0324558779539603,1.0149714462108637,1.0569247179026764,0.9870057545944139,1.007595815790639,0.9994574064026273,1.063888378924202,1.0077760497667405,1.0145666423889488,1.103896103896133,1.021612786051602,1.067156830565251,1.026175656984816,1.051667090862846,1.0251083212976588,1.057077264091222,1.1536176532994156,0.998736043817174,0.9908729230049355,1.0321048632219074,1.0262525420595536,1.0230207748456204,1.0663737643182392,1.018041574061993,0.9994266055046106,1.115663679043969,1.0386206896551962,1.1536101083032748,1.016357130686681,1.0062978723404479,1.0122956702017605,1.0328832691057692,1.0505080161679603
2024-11-11 18:02:00,1.036923931149386,1.0350744385566777,0.9658095101278794,1.0562874251497314,1.0340289143480927,1.1026739801165861,1.0281075842016207,1.0293149865390636,1.012553377578873,1.0542861954752356,0.9871913866716369,1.0067711272190865,0.9968529571351286,1.0593598922954766,1.0062986003110639,1.012017479970886,1.1003607503607793,1.0190701053396514,1.0668614192871049,1.0227178423236818,1.0486128785950932,1.023552938562407,1.054662761241317,1.150010608953988,0.9965241204971824,0.988766674467608,1.0290653495440958,1.0243113329636027,1.020845030881555,1.0621371410638847,1.0166034775787927,0.9954128440367207,1.108052354531236,1.0369084423305825,1.1471480144404587,1.0132901686829323,1.0045957446808733,1.0107806395024541,1.0315735916256263,1.0500315371859084
2024-11-11 18:03:00,1.038312048861768,1.0363361090083556,0.9678207154144762,1.057884231536957,1.0350518276050484,1.102159753171094,1.029258541313324,1.0300628178283247,1.0138910325667827,1.0552405546511185,0.9875626508260827,1.007726029775621,0.9967444384156495,1.0623584847928758,1.005520995334392,1.012563729060471,1.1015151515151804,1.0196149654922122,1.0678789470229415,1.0245850622406945,1.04581318401632,1.0244417286968366,1.0549794173527802,1.1506471461914165,0.9976300821571783,0.9901708401591596,1.0296352583586854,1.023756701793331,1.0211959573273721,1.0626392593755118,1.0169956857105746,0.9977064220183721,1.105538957651642,1.0390487514863498,1.150685920577643,1.0134605554609184,1.0056170212766182,1.0129176301730547,1.0326037456148036,1.050158432371729
2024-11-11 18:04:00,1.038312048861768,1.036840777189027,0.968395345496361,1.0570858283433442,1.0323922531369636,1.1033596160439085,1.028773927792607,1.031558480406847,1.0131707568040622,1.055015999550911,0.9881195470577516,1.0073787924823359,0.9954422137819001,1.0632764212716714,1.0054432348367248,1.0123816460306094,1.1005772005772296,1.0199782055939193,1.0683384756778356,1.0245850622406945,1.0445405955714233,1.0248861237640512,1.0548210892970487,1.1531932951411301,0.9969981040657521,0.9911069506201942,1.0300151975684118,1.0248659641338744,1.0214065131948624,1.0657774988231818,1.0160805334030834,0.998279816513785,1.1149286290131444,1.0389536266349824,1.153935018050567,1.0134605554609184,1.005957446808533,1.0136193286022073,1.032192312161809,1.0491407827442658
2024-11-11 18:05:00,1.0385896724042445,1.0379762805955373,0.9694009481396594,1.0566866267465378,1.033346972176789,1.104216660953062,1.0302277683547585,1.0318576129225514,1.014662756598269,1.0553528322012224,0.9885526885712718,1.0083336950388704,0.9960933260987749,1.0629092466801533,1.005520995334392,1.0125637290604712,1.1008658008658299,1.0214311660007482,1.0692575329876235,1.0248962655601965,1.0440315601934647,1.025663815131677,1.0534357188093983,1.1497984298748454,0.9972087634295608,0.9915750058507112,1.0313449848024545,1.0245886485487385,1.0218276249298426,1.0665620586850992,1.015949797359156,0.9996177370030817,1.120714184094474,1.0409512485136982,1.1507942238267403,1.0158459703527227,1.0064680851064056,1.0124710948090487,1.0321232164674132,1.0484353947995573
2024-11-11 18:06:00,1.0377568017768155,1.0396164521827187,0.9694009481396594,1.056087824351328,1.0339607201309624,1.104216660953062,1.0308941119457449,1.0318576129225514,1.0154344806297553,1.0556896648515341,0.9888620753666433,1.0087677416554768,0.9971785132935661,1.0636435958631898,1.010108864696756,1.0125637290604712,1.1002886002886292,1.0207046857973339,1.0684697695792338,1.024412171507638,1.0421226775261194,1.0245528274636402,1.054227359088056,1.1495862507957029,0.9973140931114651,0.9922770886964871,1.0328647416413603,1.0246810870771172,1.0238629983155811,1.0683508551702712,1.0155575892273743,1.0009556574923781,1.1243657229572805,1.0399524375743403,1.1535018050541774,1.0153348100187647,1.0074893617021503,1.0130611593971997,1.032324222123838,1.0489081415702615
2024-11-11 18:07:00,1.0372015546918625,1.0384809487762086,0.9698319207010729,1.0546906187625058,1.0340971085652233,1.104216660953062,1.0304094984250276,1.0306610828597336,1.014868549673332,1.0539493628249244,0.9890477074438662,1.0083336950388702,0.9962018448182541,1.061256961018321,1.0052877138413905,1.0121995630007479,1.0985569985570276,1.0208863058481874,1.0678789470229415,1.0245504840940831,1.0418681598371402,1.023552938562407,1.0533169727676,1.1489497135582745,0.9964187908152781,0.9915750058507113,1.032674772036497,1.0254205953041462,1.023441886580601,1.0679115016475975,1.015819061315229,1.0000000000000233,1.1172049129795691,1.0416171224732702,1.1544765342960548,1.0141421025728625,1.0074893617021503,1.0119129256040411,1.0331941997305516,1.0496545838397944
2024-11-11 18:08:00,1.0410882842865323,1.042644461266746,0.970550208303429,1.057085828343344,1.0351882160393093,1.1067877956805217,1.0330748727889725,1.0330541429853695,1.0171322734990256,1.0563633301521576,0.9898521131118322,1.010807760753528,0.9996744438415857,1.0648063154029976,1.0108087091757607,1.014020393299364,1.1017316017316308,1.0234289865601378,1.0688636512834286,1.0271438450899337,1.0455586663273413,1.0276635929341436,1.0558898036732363,1.1495862507957029,0.9980514008847958,0.9946173648490733,1.0338145896656765,1.0263449805879326,1.0271617069062609,1.0707672995449768,1.0180415740619932,1.0036314984709713,1.1118461611419441,1.0425683709869444,1.157581227436849,1.0177202249105692,1.0080000000000227,1.0128378917151966,1.0355120462062,1.0519150598460296
